grammar_file,status,convert_time,learn_time,intersect_time
G6e_0100100_01_1,SUCCESS,0.0007670000000000001,0.005657,0.046091999999999994
G6e_0100100_10,SUCCESS,0.000542,0.004284,0.030203
G6e_0100100_11,SUCCESS,0.0005369999999999999,0.004593,0.029618
G6e_0100101_00_0,SUCCESS,0.00075,0.005613999999999999,0.047467999999999996
G6e_0100101_00_1,SUCCESS,0.000763,0.005632,0.045711
G6e_0100101_01_0,SUCCESS,0.000755,0.005431,0.046989
G6e_0100101_01_1,SUCCESS,0.000768,0.005490999999999999,0.047914
G6e_0100101_10,SUCCESS,0.000514,0.003939,0.0172
G6e_0100101_11,SUCCESS,0.0005120000000000001,0.004235,0.027595
G6e_0100110_00_0,SUCCESS,0.000801,0.005713,0.05035
G6e_0100110_00_1,SUCCESS,0.000798,0.005651000000000001,0.049405
G6e_0100110_01_0,SUCCESS,0.0008,0.005622,0.049251
G6e_0100110_01_1,SUCCESS,0.0008030000000000001,0.005784,0.047772
G6e_0100110_10,SUCCESS,0.000533,0.004183,0.029177
G6e_0100110_11,SUCCESS,0.000538,0.003932,0.024225999999999998
G6e_0100111_00_0,SUCCESS,0.000869,0.005716,0.048745
G6e_0100111_00_1,SUCCESS,0.000878,0.005598,0.048204
G6e_0100111_01_0,SUCCESS,0.000896,0.005443999999999999,0.047234
G6e_0100111_01_1,SUCCESS,0.00089,0.005317,0.048483
G6e_0100111_10,SUCCESS,0.000615,0.003968,0.028019999999999996
G6e_0100111_11,SUCCESS,0.000626,0.003994,0.027263
G6e_0101000_00_0,SUCCESS,0.0008049999999999999,0.005074,0.032359
G6e_0101000_00_1,SUCCESS,0.000833,0.005276,0.038422
G6e_0101000_01_0,SUCCESS,0.000802,0.005642,0.04825
G6e_0101000_01_1,SUCCESS,0.00081,0.005286,0.042956999999999995
G6e_0101000_10,SUCCESS,0.000533,0.004163,0.030862999999999998
G6e_0101000_11,SUCCESS,0.000531,0.00422,0.029299
G6e_0101001_00_0,SUCCESS,0.000809,0.006122,0.046711
G6e_0101001_00_1,SUCCESS,0.000804,0.00586,0.041868
G6e_0101001_01_0,SUCCESS,0.0007720000000000001,0.00592,0.046319
G6e_0101001_01_1,SUCCESS,0.000778,0.005811,0.041476
G6e_0101001_10,SUCCESS,0.000526,0.004487,0.029036
G6e_0101001_11,SUCCESS,0.0005369999999999999,0.004216,0.0264
G6e_0101010,ERROR2,0.0,0.0,0.0
G6e_0101011,ERROR2,0.0,0.0,0.0
G6e_0101100_00_0,SUCCESS,0.0008169999999999999,0.005808,0.0485
G6e_0101100_00_1,SUCCESS,0.0008109999999999999,0.005885,0.048142
G6e_0101100_01_0,SUCCESS,0.0008079999999999999,0.006045,0.048779
G6e_0101100_01_1,SUCCESS,0.000804,0.005900000000000001,0.050448
G6e_0101100_10,SUCCESS,0.000539,0.004588,0.029004999999999996
G6e_0101100_11,SUCCESS,0.0005239999999999999,0.004497,0.027537
G6e_0101101_00_0,SUCCESS,0.0007770000000000001,0.0055969999999999995,0.047743999999999995
G6e_0101101_00_1,SUCCESS,0.000778,0.0050149999999999995,0.036968
G6e_0101101_01_0,SUCCESS,0.000774,0.005587,0.048289
G6e_0101101_01_1,SUCCESS,0.000774,0.005510999999999999,0.046921000000000004
G6e_0101101_10,SUCCESS,0.000532,0.004132,0.031341
G6e_0101101_11,SUCCESS,0.000516,0.003922,0.019866
G6e_0101111_00_0,SUCCESS,0.000818,0.005968,0.04736
G6e_0101111_00_1,SUCCESS,0.0008060000000000001,0.005939,0.052598
G6e_0101111_01_0,SUCCESS,0.000809,0.005658,0.049066
G6e_0101111_01_1,SUCCESS,0.0008179999999999999,0.005809,0.055147
G6e_0101111_10,SUCCESS,0.000562,0.004715,0.029442999999999997
G6e_0101111_11,SUCCESS,0.000542,0.004527,0.029886999999999997
G6e_0110000_00_0,SUCCESS,0.000781,0.005133,0.046241000000000004
G6e_0110000_00_1,SUCCESS,0.000778,0.005355,0.047589000000000006
G6e_0110000_01_0,SUCCESS,0.0007869999999999999,0.004794,0.04592399999999999
G6e_0110000_01_1,SUCCESS,0.000786,0.004967,0.044098
G6e_0110000_10,SUCCESS,0.000523,0.0036639999999999997,0.028498000000000002
G6e_0110000_11,SUCCESS,0.000514,0.003987,0.025491
G6e_0110001_00_0,SUCCESS,0.0007820000000000001,0.005095000000000001,0.038327
G6e_0110001_00_1,SUCCESS,0.0007660000000000001,0.005259,0.032317
G6e_0110001_01_0,SUCCESS,0.0007750000000000001,0.0051259999999999995,0.045301999999999995
G6e_0110001_01_1,SUCCESS,0.0007620000000000001,0.005141,0.042924000000000004
G6e_0110001_10,SUCCESS,0.0005200000000000001,0.004252,0.024784
G6e_0110001_11,SUCCESS,0.000517,0.0041849999999999995,0.025896
G6e_0110010,ERROR2,0.0,0.0,0.0
G6e_0110011,ERROR2,0.0,0.0,0.0
G6e_0110100_00_0,SUCCESS,0.0008339999999999999,0.005478,0.045476
G6e_0110100_00_1,SUCCESS,0.0008469999999999999,0.005589,0.041236999999999996
G6e_0110100_01_0,SUCCESS,0.00083,0.0059299999999999995,0.045495999999999995
G6e_0110100_01_1,SUCCESS,0.000846,0.005947,0.045158000000000004
G6e_0110100_10,SUCCESS,0.0005629999999999999,0.004092,0.020732
G6e_0110100_11,SUCCESS,0.000561,0.004369,0.02707
G6e_0110101_00_0,SUCCESS,0.0007750000000000001,0.0059099999999999995,0.046652
G6e_0110101_00_1,SUCCESS,0.000789,0.005736,0.044306
G6e_0110101_01_0,SUCCESS,0.000756,0.005807,0.045663
G6e_0110101_01_1,SUCCESS,0.0007620000000000001,0.006062,0.048265
G6e_0110101_10,SUCCESS,0.00051,0.004593,0.029289999999999997
G6e_0110101_11,SUCCESS,0.000511,0.004278,0.026321
G6e_0110110_11,SUCCESS,0.0005369999999999999,0.004333,0.029865999999999997
G6e_0110111_00_0,SUCCESS,0.000833,0.005518,0.059205
G6e_0110111_00_1,SUCCESS,0.00082,0.005576000000000001,0.055529
G6e_0110111_01_0,SUCCESS,0.0007999999999999999,0.005584,0.048658999999999994
G6e_0110111_01_1,SUCCESS,0.000812,0.005796,0.05934
G6e_0110111_10,SUCCESS,0.00054,0.004279,0.030368
G6e_0110111_11,SUCCESS,0.000541,0.003934,0.025112000000000002
G6e_0111001_00_0,SUCCESS,0.0008230000000000001,0.0052049999999999996,0.034094
G6e_0111001_00_1,SUCCESS,0.000835,0.005412,0.045082
G6e_0111001_01_0,SUCCESS,0.0008130000000000001,0.005681,0.047167
G6e_0111001_01_1,SUCCESS,0.0008150000000000001,0.005594,0.056531
G6e_0111001_10,SUCCESS,0.000562,0.004285,0.032097
G6e_0111001_11,SUCCESS,0.000539,0.0043809999999999995,0.027115
G6e_0111010,ERROR2,0.0,0.0,0.0
G6e_0111011,ERROR2,0.0,0.0,0.0
G6e_0111100_01_0,SUCCESS,0.000819,0.005402,0.05384800000000001
G6e_0111100_01_1,SUCCESS,0.000819,0.005144999999999999,0.053163
G6e_0111100_10,SUCCESS,0.000545,0.004233,0.029151
G6e_0111100_11,SUCCESS,0.000565,0.004132,0.027257
G6e_0111101_00_0,SUCCESS,0.000802,0.005921,0.048739000000000005
G6e_0111101_00_1,SUCCESS,0.000817,0.005863,0.052461
G6e_0111101_01_0,SUCCESS,0.000807,0.00562,0.04665
G6e_0111101_01_1,SUCCESS,0.000791,0.0058189999999999995,0.055392
G6e_0111101_10,SUCCESS,0.0005380000000000001,0.004321,0.029054999999999997
G6e_0111101_11,SUCCESS,0.000542,0.004458,0.029253
G6e_0111110_01_0,SUCCESS,0.00083,0.004496,0.060618
G6e_0111110_01_1,SUCCESS,0.0008420000000000001,0.005943,0.06243699999999999
G6e_0111110_10,SUCCESS,0.000553,0.004392,0.024262
G6e_0111110_11,SUCCESS,0.000562,0.004112,0.028353
G6e_0111111_00_0,SUCCESS,0.000833,0.006107,0.055327
G6e_0111111_00_1,SUCCESS,0.0008309999999999999,0.00605,0.052555
G6e_0111111_01_0,SUCCESS,0.000834,0.005981,0.051981
G6e_0111111_01_1,SUCCESS,0.000838,0.005993,0.05177
G6e_0111111_11,SUCCESS,0.0005549999999999999,0.004609,0.030387
G6e_1000000_00000_0,SUCCESS,0.000835,0.006402,0.047682
G6e_1000000_00000_1,SUCCESS,0.000825,0.006358,0.047799999999999995
G6e_1000000_00001,ERROR2,0.000269,0.002829,0.012495
G6e_1000000_00010_0,SUCCESS,0.000832,0.006425,0.049604999999999996
G6e_1000000_00010_1,SUCCESS,0.000834,0.006659,0.048984
G6e_1000000_00011_0,SUCCESS,0.000856,0.0064670000000000005,0.050377000000000005
G6e_1000000_00011_1,SUCCESS,0.0008500000000000001,0.006431,0.04970100000000001
G6e_1000000_00100_0,SUCCESS,0.000817,0.006089,0.049754999999999994
G6e_1000000_00100_1,SUCCESS,0.0008210000000000001,0.006142,0.048081
G6e_1000000_00101,ERROR2,0.000269,0.002829,0.012495
G6e_1000000_00110_0,SUCCESS,0.000843,0.005203,0.036914
G6e_1000000_00110_1,SUCCESS,0.0008209999999999999,0.005422000000000001,0.03633599999999999
G6e_1000000_00111_0,SUCCESS,0.000912,0.005868,0.040982
G6e_1000000_00111_1,SUCCESS,0.00083,0.006103,0.049102999999999994
G6e_1000000_01000_0,SUCCESS,0.00083,0.006386,0.048962
G6e_1000000_01000_1,SUCCESS,0.000831,0.006301,0.048574
G6e_1000000_01001,ERROR2,0.000269,0.002829,0.012495
G6e_1000000_01010_0,SUCCESS,0.000841,0.006091,0.052562
G6e_1000000_01010_1,SUCCESS,0.00081,0.006114,0.054528999999999994
G6e_1000000_01011_0,SUCCESS,0.0008419999999999999,0.005931,0.047086
G6e_1000000_01011_1,SUCCESS,0.0008219999999999999,0.006071999999999999,0.045971
G6e_1000000_01100_0,SUCCESS,0.0008189999999999998,0.0062629999999999995,0.050331
G6e_1000000_01100_1,SUCCESS,0.0008209999999999999,0.006361,0.047596
G6e_1000000_01101,ERROR2,0.000269,0.002829,0.012495
G6e_1000000_01111_0,SUCCESS,0.000825,0.006193000000000001,0.050769999999999996
G6e_1000000_01111_1,SUCCESS,0.0008230000000000001,0.006301000000000001,0.049706
G6e_1000000_10001,SUCCESS,0.000552,0.004954999999999999,0.034236
G6e_1000000_10011_00,SUCCESS,0.000843,0.0069169999999999995,0.051831
G6e_1000000_10011_01,SUCCESS,0.0008359999999999999,0.006723,0.051371
G6e_1000000_10011_10,SUCCESS,0.000848,0.006946,0.051118
G6e_1000000_10011_11,SUCCESS,0.0008339999999999999,0.006925,0.052536
G6e_1000000_10101,SUCCESS,0.000541,0.004904,0.031382
G6e_1000000_10111_00,SUCCESS,0.000825,0.006539,0.050988
G6e_1000000_10111_01,SUCCESS,0.000825,0.006467,0.05031
G6e_1000000_10111_10,SUCCESS,0.000835,0.006442,0.050849
G6e_1000000_10111_11,SUCCESS,0.000835,0.006456999999999999,0.051793
G6e_1000000_11001,SUCCESS,0.000559,0.004926,0.031535999999999995
G6e_1000000_11011_000,SUCCESS,0.000843,0.006596,0.050147000000000004
G6e_1000000_11011_001,SUCCESS,0.0008539999999999999,0.006402000000000001,0.050707
G6e_1000000_11011_010,SUCCESS,0.000846,0.0068850000000000005,0.049863000000000005
G6e_1000000_11011_011,SUCCESS,0.00084,0.006816000000000001,0.05072600000000001
G6e_1000000_11011_100_0,SUCCESS,0.001156,0.007644000000000001,0.074071
G6e_1000000_11011_101_0,SUCCESS,0.001153,0.008083,0.078261
G6e_1000000_11011_101_1,SUCCESS,0.0011589999999999999,0.007478,0.073076
G6e_1000000_11011_110,SUCCESS,0.0008519999999999999,0.006333,0.049823000000000006
G6e_1000000_11011_111,SUCCESS,0.000848,0.006811,0.051009
G6e_1000000_11100_0,SUCCESS,0.0008489999999999999,0.006361,0.050463999999999995
G6e_1000000_11100_1,SUCCESS,0.0008749999999999999,0.006168,0.051802
G6e_1000000_11101,ERROR2,0.000269,0.002829,0.012495
G6e_1000000_11110,ERROR2,0.000269,0.002829,0.012495
G6e_1000000_11111_0000,SUCCESS,0.0008309999999999999,0.006869,0.052431000000000005
G6e_1000000_11111_0001,SUCCESS,0.0008349999999999999,0.0068189999999999995,0.051511
G6e_1000000_11111_0010,SUCCESS,0.000841,0.007006999999999999,0.047069
G6e_1000000_11111_0011,SUCCESS,0.0008499999999999998,0.006118,0.03877
G6e_1000000_11111_0100,SUCCESS,0.000843,0.006893,0.051808
G6e_1000000_11111_0101,SUCCESS,0.000833,0.007044999999999999,0.051543000000000005
G6e_1000000_11111_0110,SUCCESS,0.000861,0.007051,0.050266000000000005
G6e_1000000_11111_0111,SUCCESS,0.000843,0.00667,0.047837000000000005
G6e_1000000_11111_1000_0,SUCCESS,0.001176,0.008811,0.077268
G6e_1000000_11111_1000_1,SUCCESS,0.001175,0.008383999999999999,0.069048
G6e_1000000_11111_1001_0,SUCCESS,0.0011389999999999998,0.008534,0.075469
G6e_1000000_11111_1001_1,SUCCESS,0.001143,0.008686,0.07494
G6e_1000000_11111_1010_0,SUCCESS,0.001187,0.008638999999999999,0.075737
G6e_1000000_11111_1010_1,SUCCESS,0.0011949999999999999,0.008943999999999999,0.07518
G6e_1000000_11111_1011_0,SUCCESS,0.001142,0.008595,0.077557
G6e_1000000_11111_1011_1,SUCCESS,0.001137,0.008561,0.077846
G6e_1000000_11111_1100_0,SUCCESS,0.001153,0.007598,0.07231
G6e_1000000_11111_1100_1_0,SUCCESS,0.001494,0.009222,0.10888400000000001
G6e_1000000_11111_1100_1_1,SUCCESS,0.0014789999999999998,0.009082,0.10928099999999999
G6e_1000000_11111_1101_00,SUCCESS,0.0011469999999999998,0.008844999999999999,0.075844
G6e_1000000_11111_1101_01,SUCCESS,0.001143,0.008459999999999999,0.07253899999999999
G6e_1000000_11111_1101_10_0,SUCCESS,0.0014739999999999998,0.009379,0.112347
G6e_1000000_11111_1101_10_1,SUCCESS,0.0014709999999999999,0.008955999999999999,0.117156
G6e_1000000_11111_1101_11,SUCCESS,0.0011469999999999998,0.008317999999999999,0.071973
G6e_1000000_11111_1110,SUCCESS,0.0008469999999999999,0.006964,0.050221
G6e_1000000_11111_1111,SUCCESS,0.000838,0.006928,0.050714
G6e_1000001_0,SUCCESS,0.000572,0.004224,0.028113
G6e_1000001_1,SUCCESS,0.0005560000000000001,0.0043549999999999995,0.026885
G6e_1000010,SUCCESS,0.000269,0.002448,0.011109
G6e_1000011,ERROR2,0.0,0.0,0.0
G6e_1000101,ERROR2,0.0,0.0,0.0
G6e_1001001_000,SUCCESS,0.000535,0.004606,0.028374
G6e_1001001_001,SUCCESS,0.000527,0.004328,0.021825
G6e_1001001_010,SUCCESS,0.000529,0.004496,0.019201
G6e_1001001_011,SUCCESS,0.000539,0.004371,0.019975
G6e_1001001_100_0,SUCCESS,0.000804,0.005991,0.047448000000000004
G6e_1001001_100_1,SUCCESS,0.000822,0.005922,0.04657
G6e_1001001_101_0,SUCCESS,0.000819,0.005459,0.036377
G6e_1001001_101_1,SUCCESS,0.0007949999999999999,0.005242,0.033932000000000004
G6e_1001001_110,SUCCESS,0.000546,0.004572,0.026436
G6e_1001001_111,SUCCESS,0.000554,0.004247,0.023474000000000002
G6e_1001010,ERROR2,0.0,0.0,0.0
G6e_1001011,ERROR2,0.0,0.0,0.0
G6e_1001101_000,SUCCESS,0.000526,0.0039380000000000005,0.03152
G6e_1001101_001,SUCCESS,0.000531,0.004357,0.029814
G6e_1001101_010,SUCCESS,0.0005250000000000001,0.004248,0.020615
G6e_1001101_011,SUCCESS,0.0005250000000000001,0.004225,0.019799999999999998
G6e_1001101_100_0,SUCCESS,0.0008190000000000001,0.005054,0.036666000000000004
G6e_1001101_100_1,SUCCESS,0.000817,0.005265000000000001,0.043293
G6e_1001101_101_0,SUCCESS,0.000811,0.005698,0.046906
G6e_1001101_101_1,SUCCESS,0.0007999999999999999,0.005514,0.045562000000000005
G6e_1001101_110,SUCCESS,0.000544,0.004055,0.022830000000000003
G6e_1001101_111,SUCCESS,0.000521,0.004325,0.028434
G6e_1001110_000,SUCCESS,0.000566,0.0046429999999999996,0.031911
G6e_1001110_001,SUCCESS,0.000562,0.004685,0.02871
G6e_1001110_010,SUCCESS,0.000557,0.004697,0.02912
G6e_1001110_011,SUCCESS,0.000558,0.0041659999999999996,0.025008000000000002
G6e_1001110_100_0,SUCCESS,0.000866,0.005136,0.043386999999999995
G6e_1001110_100_1,SUCCESS,0.000861,0.005273,0.040718000000000004
G6e_1001110_101_0,SUCCESS,0.000835,0.005876,0.046438
G6e_1001110_101_1,SUCCESS,0.000859,0.006009,0.046284000000000006
G6e_1001110_110,SUCCESS,0.0005690000000000001,0.0044399999999999995,0.030087
G6e_1001110_111,SUCCESS,0.000563,0.004503,0.030354
G6e_1010000_00,SUCCESS,0.000581,0.004338,0.027921
G6e_1010000_01,SUCCESS,0.000577,0.004231,0.026527000000000002
G6e_1010000_10,SUCCESS,0.000582,0.004442,0.029703
G6e_1010000_11,SUCCESS,0.00058,0.004373,0.029212000000000002
G6e_1010001_00,SUCCESS,0.0005239999999999999,0.004582,0.01933
G6e_1010001_01,SUCCESS,0.000536,0.004491,0.018882
G6e_1010001_10,SUCCESS,0.00054,0.004588,0.027576999999999997
G6e_1010001_11,SUCCESS,0.000532,0.004340999999999999,0.026895000000000002
G6e_1010010,ERROR2,0.0,0.0,0.0
G6e_1010011,ERROR2,0.0,0.0,0.0
G6e_1010100_00,SUCCESS,0.000572,0.004527,0.027177
G6e_1010100_01,SUCCESS,0.000578,0.004397,0.027666999999999997
G6e_1010100_10,SUCCESS,0.000565,0.004352,0.028019999999999996
G6e_1010100_11,SUCCESS,0.000559,0.004298,0.02871
G6e_1010101_00,SUCCESS,0.000557,0.003853,0.020176
G6e_1010101_01,SUCCESS,0.000571,0.003954,0.020504
G6e_1010101_10,SUCCESS,0.000607,0.00387,0.027847000000000004
G6e_1010101_11,SUCCESS,0.0005560000000000001,0.003558,0.025139
G6e_1010111_00,SUCCESS,0.000528,0.004019,0.029047999999999997
G6e_1010111_01,SUCCESS,0.000515,0.004168,0.027193999999999996
G6e_1010111_10,SUCCESS,0.000546,0.004231,0.026707
G6e_1010111_11,SUCCESS,0.000519,0.003978,0.023024999999999997
G6e_1011001_00,SUCCESS,0.000532,0.0038929999999999998,0.025797999999999998
G6e_1011001_01,SUCCESS,0.000528,0.003812,0.025998
G6e_1011001_10,SUCCESS,0.000563,0.0032979999999999997,0.022095999999999998
G6e_1011001_11,SUCCESS,0.0005250000000000001,0.003603,0.026577
G6e_1011010,ERROR2,0.0,0.0,0.0
G6e_1011011,ERROR2,0.0,0.0,0.0
G6e_1011101_00,SUCCESS,0.0005319999999999999,0.004548,0.028565
G6e_1011101_01,SUCCESS,0.00053,0.004725,0.029505999999999998
G6e_1011101_10,SUCCESS,0.000544,0.004759,0.028357
G6e_1011101_11,SUCCESS,0.000538,0.004488000000000001,0.026425
G6e_1011110_00,SUCCESS,0.000545,0.0042120000000000005,0.030691999999999997
G6e_1011110_01,SUCCESS,0.000541,0.004574,0.028996
G6e_1011110_10,SUCCESS,0.0005430000000000001,0.004412,0.031262
G6e_1011110_11,SUCCESS,0.000545,0.004591,0.030659
G6e_1011111_10,SUCCESS,0.000548,0.0044340000000000004,0.028276
G6e_1011111_11,SUCCESS,0.000538,0.004273,0.028111
G6e_1100000_0,SUCCESS,0.000518,0.003781,0.019309
G6e_1100000_1,SUCCESS,0.0005269999999999999,0.003956,0.019347999999999997
G6e_1100001_0,SUCCESS,0.000566,0.003664,0.017398
G6e_1100001_1,SUCCESS,0.000569,0.003625,0.015585000000000002
G6e_1100010,ERROR2,0.0,0.0,0.0
G6e_1100011,ERROR2,0.0,0.0,0.0
G6e_1100100_0,SUCCESS,0.000541,0.0037329999999999998,0.016408
G6e_1100100_1,SUCCESS,0.000536,0.003581,0.017766999999999998
G6e_1100101_0,SUCCESS,0.000533,0.003908999999999999,0.01738
G6e_1100101_1,SUCCESS,0.000521,0.004017,0.019699
G6e_1100110_0,SUCCESS,0.000534,0.003508,0.025665
G6e_1100110_1,SUCCESS,0.000534,0.0038339999999999997,0.023186
G6e_1100111_0,SUCCESS,0.0005300000000000001,0.004087,0.019341999999999998
G6e_1100111_1,SUCCESS,0.0005200000000000001,0.004036,0.016273
G6e_1101000_0,SUCCESS,0.000521,0.00396,0.025096
G6e_1101000_1,SUCCESS,0.000535,0.004312,0.025962
G6e_1101001_0,SUCCESS,0.000528,0.004131,0.019167999999999998
G6e_1101001_1,SUCCESS,0.000522,0.004111,0.018999
G6e_1101010,ERROR2,0.0,0.0,0.0
G6e_1101011,ERROR2,0.0,0.0,0.0
G6e_1101100_0,SUCCESS,0.000528,0.003565,0.028824000000000002
G6e_1101100_1,SUCCESS,0.000538,0.003517,0.024922
G6e_1101101_0,SUCCESS,0.000544,0.004357,0.019406
G6e_1101101_1,SUCCESS,0.00053,0.004189,0.014607
G6e_1101110_0,SUCCESS,0.0005549999999999999,0.003883,0.028116999999999996
G6e_1101110_1,SUCCESS,0.0005549999999999999,0.002883,0.027216999999999998
G6e_1101111_0,SUCCESS,0.0005189999999999999,0.004397,0.027664
G6e_1101111_1,SUCCESS,0.000516,0.004568,0.027965999999999998
G6e_1110000_0,SUCCESS,0.000518,0.004481,0.030085
G6e_1110000_1,SUCCESS,0.000515,0.004284,0.028215999999999998
G6e_1110001_0,SUCCESS,0.0005239999999999999,0.004198,0.020484000000000002
G6e_1110001_1,SUCCESS,0.000539,0.004168,0.019581
G6e_1110010,ERROR2,0.0,0.0,0.0
G6e_1110011,ERROR2,0.0,0.0,0.0
G6e_1110100_0,SUCCESS,0.000542,0.003928,0.026613
G6e_1110100_1,SUCCESS,0.000534,0.004004,0.027479000000000003
G6e_1110101_0,SUCCESS,0.0005089999999999999,0.0040680000000000004,0.016893
G6e_1110101_1,SUCCESS,0.000513,0.004019,0.019164
G6e_1110110_0,SUCCESS,0.000533,0.004715,0.031062
G6e_1110110_1,SUCCESS,0.000553,0.004574,0.029443000000000004
G6e_1110111_0,SUCCESS,0.0005269999999999999,0.0041600000000000005,0.027860000000000003
G6e_1110111_1,SUCCESS,0.000526,0.004129,0.025693
G6e_1111000_0,SUCCESS,0.000547,0.004314,0.029217
G6e_1111000_1,SUCCESS,0.000557,0.0036710000000000002,0.02891
G6e_1111001_0,SUCCESS,0.000531,0.003798,0.027961
G6e_1111001_1,SUCCESS,0.000534,0.003913,0.025964
G6e_1111010,ERROR2,0.0,0.0,0.0
G6e_1111011,ERROR2,0.0,0.0,0.0
G6e_1111100_0,SUCCESS,0.000563,0.00383,0.029461
G6e_1111100_1,SUCCESS,0.000547,0.00429,0.029067999999999997
G6e_1111101_0,SUCCESS,0.000522,0.003608,0.018694
G6e_1111101_1,SUCCESS,0.000531,0.004132,0.02831
G6e_1111110_0,SUCCESS,0.0005510000000000001,0.004448,0.028047000000000002
G6e_1111110_1,SUCCESS,0.0005660000000000001,0.004064,0.026954
G6e_1111111_0,SUCCESS,0.000553,0.004026,0.020152
G6e_1111111_1,SUCCESS,0.000566,0.0042120000000000005,0.028804999999999997
